Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.20000000000000007,0.5,0.3317757009345794,0.16666666666666669,0,0,0.11666666666666667,0.4994886778670562,0,1,0,0,0,0
0.6,0.5,0.7009345794392524,0.49999999999999994,1,1,0.05,0.03739956172388603,0,0,0,0,1,1
0.20000000000000007,0.25,0.7149532710280374,0.49999999999999994,1,0,0.08333333333333334,0.12943754565376184,0,0,0,1,0,0
0.4,0.25,0.8317757009345793,0.49999999999999994,0,0,0.11666666666666667,0.03579254930606282,0,1,0,0,0,0
0.20000000000000007,0.25,0.17757009345794394,0.16666666666666669,0,0,0.31666666666666665,0.056975894813732636,0,0,1,0,0,1
0.6,0.75,0.8551401869158878,0.0,1,0,0.0,0.42834185536888236,0,0,0,0,1,1
0.8000000000000002,1.0,0.3317757009345794,0.16666666666666669,0,0,0.016666666666666666,0.6953981008035062,0,0,0,0,1,1
0.8000000000000002,0.5,0.17757009345794394,1.0,2,0,0.18333333333333335,0.05405405405405406,0,0,1,0,0,1
1.0,0.25,0.5,0.49999999999999994,1,0,0.9999999999999999,0.12490869247626005,0,0,0,0,1,1
0.20000000000000007,1.0,0.35046728971962615,0.0,1,1,0.0,0.5525200876552228,0,0,0,0,1,1
0.20000000000000007,0.5,0.5420560747663551,0.0,0,1,0.016666666666666666,0.6024835646457268,0,0,0,0,1,0
0.6,0.75,0.836448598130841,0.3333333333333333,0,0,0.1,0.5253469685902118,0,0,1,0,0,0
0.20000000000000007,0.0,0.616822429906542,0.0,0,0,0.1,0.5808619430241052,1,0,0,0,0,0
0.4,1.0,0.44859813084112143,0.3333333333333333,0,0,0.15,0.5390796201607012,0,1,0,0,0,0
0.4,1.0,0.24766355140186913,0.0,1,1,0.9166666666666666,0.02045288531775019,0,0,0,0,1,1
0.20000000000000007,1.0,0.7570093457943924,0.16666666666666669,0,1,0.06666666666666667,0.48400292184075966,0,1,0,0,0,1
0.0,0.0,0.5700934579439253,0.0,0,1,0.23333333333333334,0.25478451424397364,0,0,0,1,0,1
0.4,1.0,0.514018691588785,0.16666666666666669,1,1,0.06666666666666667,0.6989043097151205,0,0,1,0,0,1
0.0,1.0,0.0700934579439253,0.0,0,1,0.05,0.5072315558802045,0,1,0,0,0,1
0.4,0.25,0.5841121495327103,0.16666666666666669,0,1,0.15,0.4565376186997808,0,0,0,1,0,0
0.4,0.5,0.7710280373831776,0.16666666666666669,0,0,0.08333333333333334,0.2609203798392987,1,0,0,0,0,1
0.20000000000000007,0.0,0.6962616822429907,0.16666666666666669,1,0,0.0,0.6317019722425128,0,0,1,0,0,0
0.4,1.0,0.42056074766355145,0.16666666666666669,0,0,0.25,0.24718772826880933,0,0,1,0,0,1
0.20000000000000007,0.75,0.49532710280373826,0.16666666666666669,1,1,0.1,0.13805697589481372,0,0,0,0,1,0
0.8000000000000002,0.75,0.8925233644859812,0.3333333333333333,0,0,0.06666666666666667,0.1418553688823959,0,0,0,0,1,1
0.20000000000000007,0.0,0.24766355140186913,0.16666666666666669,1,0,0.13333333333333333,0.7233016800584368,1,0,0,0,0,1
0.4,0.5,0.6355140186915887,0.0,0,1,0.0,0.6423666910153396,0,1,0,0,0,0
0.20000000000000007,0.0,0.07476635514018692,0.49999999999999994,1,0,0.6666666666666666,0.0362308254200146,0,1,0,0,0,1
0.20000000000000007,1.0,0.18224299065420557,0.0,0,0,0.05,0.6243973703433163,1,0,0,0,0,1
0.0,1.0,0.3551401869158879,0.0,0,1,0.1,0.5329437545653762,0,0,0,0,1,0
0.6,0.0,0.6542056074766355,0.6666666666666667,1,0,0.05,0.10284879474068662,1,0,0,0,0,0
0.6,1.0,0.6728971962616822,0.6666666666666667,1,0,0.13333333333333333,0.01694667640613587,0,1,0,0,0,0
0.4,0.5,0.46728971962616817,0.0,0,0,0.06666666666666667,0.6800584368151935,1,0,0,0,0,0
0.8000000000000002,0.75,0.4579439252336448,0.16666666666666669,0,1,0.15,0.22688093498904308,0,0,0,0,1,1
0.4,0.75,0.6822429906542057,0.6666666666666667,0,0,0.13333333333333333,0.027903579254930616,0,0,0,0,1,1
0.4,0.75,0.43457943925233644,0.0,1,1,0.03333333333333334,0.7065010956902849,0,0,0,0,1,1
0.4,0.5,0.7429906542056074,0.3333333333333333,1,0,0.15,0.5462381300219138,0,0,0,1,0,0
0.20000000000000007,0.75,0.7009345794392524,0.16666666666666669,1,1,0.48333333333333334,0.4013148283418554,0,0,0,0,1,1
0.6,1.0,0.26168224299065423,0.3333333333333333,0,0,0.15,0.7176040905770635,0,0,1,0,0,1
0.4,0.25,0.46261682242990654,0.49999999999999994,1,1,0.13333333333333333,0.610226442658875,0,1,0,0,0,1
0.6,1.0,0.5841121495327103,0.6666666666666667,1,1,0.08333333333333334,0.06252739225712198,0,1,0,0,0,0
0.20000000000000007,0.25,0.4392523364485982,0.16666666666666669,0,1,0.6,0.33805697589481376,0,0,0,1,0,1
0.0,0.5,0.2710280373831776,0.3333333333333333,2,0,0.26666666666666666,0.13089846603360114,1,0,0,0,0,1
0.4,0.0,0.7616822429906541,0.16666666666666669,0,1,0.6333333333333333,0.208327246165084,0,1,0,0,0,1
0.6,0.0,0.6355140186915887,0.49999999999999994,0,1,0.08333333333333334,0.062235208181154134,0,0,0,1,0,0
0.20000000000000007,0.25,0.397196261682243,0.0,0,0,0.08333333333333334,0.6441197954711468,0,0,0,1,0,0
0.8000000000000002,1.0,0.5420560747663551,0.0,0,0,0.06666666666666667,0.5555880204528854,0,1,0,0,0,1
0.4,0.5,0.6682242990654205,0.16666666666666669,1,1,0.13333333333333333,0.7152666179693207,0,0,0,1,0,1
0.8000000000000002,0.0,0.7196261682242991,0.3333333333333333,0,1,0.15,0.09086924762600437,1,0,0,0,0,1
0.4,0.25,0.8271028037383178,0.3333333333333333,0,0,0.4166666666666667,0.3246165084002922,0,0,1,0,0,1
0.20000000000000007,0.0,0.3130841121495327,0.16666666666666669,1,1,0.9666666666666666,0.0005843681519357158,0,0,0,0,1,1
0.4,0.0,0.822429906542056,0.0,0,1,0.0,0.6815193571950329,0,0,1,0,0,0
0.8000000000000002,0.0,0.9672897196261682,0.3333333333333333,1,0,0.15,0.00029218407596787177,0,0,0,0,1,0
0.20000000000000007,0.25,0.5841121495327103,0.0,1,1,0.13333333333333333,0.506208911614317,0,1,0,0,0,0
0.0,0.75,0.37850467289719625,0.16666666666666669,1,1,0.7833333333333333,0.016362308254200153,0,0,1,0,0,1
0.20000000000000007,0.5,0.3551401869158879,0.6666666666666667,1,0,0.06666666666666667,0.6376917457998539,0,0,0,0,1,1
0.6,0.75,0.6074766355140188,0.0,0,1,0.08333333333333334,0.5180423666910153,0,0,0,0,1,0
0.20000000000000007,0.75,0.36448598130841126,0.16666666666666669,0,0,0.15,0.5839298758217677,0,0,0,1,0,1
0.20000000000000007,0.25,0.7523364485981309,0.16666666666666669,1,1,0.13333333333333333,0.618699780861943,0,0,0,1,0,0
0.20000000000000007,1.0,0.8177570093457943,0.16666666666666669,0,1,0.016666666666666666,0.6176771365960555,1,0,0,0,0,1
0.8000000000000002,0.25,0.9205607476635514,0.3333333333333333,0,0,0.1,0.06953981008035062,1,0,0,0,0,0
0.6,0.5,0.5747663551401868,0.49999999999999994,0,0,0.08333333333333334,0.08064280496712928,0,0,0,1,0,0
0.20000000000000007,0.5,0.7757009345794391,0.0,0,0,0.15,0.7231555880204529,1,0,0,0,0,1
0.4,0.25,0.1728971962616822,0.16666666666666669,0,1,0.016666666666666666,0.030825420014609195,1,0,0,0,0,1
0.20000000000000007,1.0,0.10747663551401876,0.16666666666666669,1,1,0.1,0.0029218407596786067,0,0,0,0,1,1
0.4,0.5,0.35046728971962615,0.6666666666666667,1,0,0.13333333333333333,0.13265157048940832,0,1,0,0,0,1
0.20000000000000007,0.5,0.47663551401869153,0.0,0,1,0.1,0.5836376917457998,0,0,0,0,1,1
0.6,0.25,0.7850467289719626,0.6666666666666667,1,1,0.15,0.09612856099342584,0,1,0,0,0,1
0.20000000000000007,1.0,0.7990654205607476,0.0,2,1,0.016666666666666666,0.5932797662527393,1,0,0,0,0,1
0.20000000000000007,0.0,0.3878504672897196,0.0,0,1,0.03333333333333334,0.6074506939371804,0,0,0,0,1,1
0.4,1.0,0.6121495327102803,0.0,0,1,0.1,0.4986121256391527,0,0,0,0,1,0
0.6,0.75,0.7990654205607476,0.49999999999999994,0,1,0.13333333333333333,0.016362308254200153,0,0,0,0,1,0
0.20000000000000007,1.0,0.24766355140186913,0.16666666666666669,0,0,0.13333333333333333,0.6444119795471147,0,0,0,0,1,0
0.20000000000000007,0.75,0.4859813084112149,0.3333333333333333,1,0,0.11666666666666667,0.5760409057706355,0,1,0,0,0,0
0.6,0.0,0.383177570093458,0.0,0,0,0.06666666666666667,0.49203798392987586,0,0,0,0,1,0
0.8000000000000002,1.0,0.07943925233644866,0.16666666666666669,2,1,0.49999999999999994,0.00525931336742147,0,1,0,0,0,1
0.20000000000000007,1.0,0.5981308411214953,0.0,0,0,0.15,0.5031409788166545,0,0,0,1,0,0
0.20000000000000007,0.0,0.6074766355140188,0.16666666666666669,1,0,0.11666666666666667,0.5842220598977356,0,1,0,0,0,0
0.6,0.5,0.6682242990654205,0.49999999999999994,1,0,0.3,0.29028487947406867,0,1,0,0,0,1
0.0,1.0,0.28971962616822433,0.16666666666666669,0,0,0.6499999999999999,0.10533235938641342,0,0,0,0,1,1
1.0,0.0,0.9813084112149532,0.3333333333333333,1,1,0.06666666666666667,0.06807888970051132,1,0,0,0,0,0
0.6,0.75,0.836448598130841,0.0,1,1,0.15,0.6419284149013879,1,0,0,0,0,1
0.8000000000000002,1.0,0.911214953271028,0.3333333333333333,0,1,0.03333333333333334,0.014755295836376914,0,0,0,0,1,1
0.6,0.5,0.8317757009345793,0.16666666666666669,1,0,0.8833333333333333,0.2781592403214025,0,0,1,0,0,1
0.6,1.0,0.7523364485981309,0.16666666666666669,1,0,0.13333333333333333,0.7262235208181154,1,0,0,0,0,0
0.6,0.5,0.35046728971962615,0.0,1,0,0.0,0.6404674945215486,0,0,0,0,1,1
0.4,1.0,0.24766355140186913,0.0,0,1,0.016666666666666666,0.6899926953981008,0,0,0,1,0,1
0.6,0.25,0.2850467289719626,0.0,0,1,0.5166666666666666,0.0724616508400292,0,0,0,1,0,1
0.4,0.0,0.6074766355140188,0.49999999999999994,1,1,0.08333333333333334,0.10547845142439735,1,0,0,0,0,0
0.6,0.25,0.5093457943925234,0.3333333333333333,0,1,0.08333333333333334,0.6552227903579255,1,0,0,0,0,0
0.6,0.75,0.3598130841121495,0.3333333333333333,2,0,0.11666666666666667,0.6257121986851717,0,0,0,0,1,1
0.4,0.75,0.3551401869158879,0.3333333333333333,1,1,0.1,0.5599707815924032,0,0,0,0,1,0
0.6,0.5,0.5794392523364486,0.16666666666666669,0,1,0.6,0.1888970051132213,0,0,0,1,0,1
0.20000000000000007,0.0,0.29439252336448596,0.0,1,0,0.7166666666666666,0.11760409057706353,1,0,0,0,0,1
0.4,0.25,0.48130841121495327,0.16666666666666669,0,1,0.05,0.44835646457268075,0,1,0,0,0,0
0.4,0.0,0.32242990654205606,0.16666666666666669,1,1,0.8333333333333333,0.04265887509130753,0,0,0,0,1,1
0.20000000000000007,0.25,0.20560747663551404,0.16666666666666669,1,1,0.11666666666666667,0.6899926953981008,0,1,0,0,0,0
0.8000000000000002,0.75,0.4392523364485982,0.16666666666666669,0,1,0.1,0.3176040905770635,0,0,0,1,0,1
0.4,0.25,0.8271028037383178,0.16666666666666669,0,1,0.016666666666666666,0.6882395909422936,0,0,1,0,0,0
0.4,0.25,0.677570093457944,0.0,0,1,0.26666666666666666,0.4153396639883127,0,0,0,0,1,1
0.4,0.25,0.46728971962616817,0.49999999999999994,0,1,0.06666666666666667,0.583345507669832,0,0,0,0,1,0
0.4,0.0,0.397196261682243,0.0,0,0,0.03333333333333334,0.7123447772096421,0,0,1,0,0,0
0.6,1.0,0.5747663551401868,0.0,1,1,0.05,0.48035062089116143,0,0,1,0,0,0
0.6,0.0,0.40654205607476634,0.16666666666666669,1,0,0.11666666666666667,0.5157048940832725,0,0,0,0,1,0
0.0,0.5,0.29439252336448596,0.16666666666666669,1,0,0.6333333333333333,0.06953981008035062,0,0,0,1,0,1
0.6,1.0,0.6542056074766355,0.16666666666666669,2,1,0.5499999999999999,0.3585098612125639,0,0,0,1,0,1
0.8000000000000002,0.25,0.883177570093458,0.3333333333333333,1,1,0.08333333333333334,0.002191380569758955,0,0,0,0,1,1
1.0,0.0,0.9906542056074766,0.3333333333333333,1,1,0.1,0.12271731190650106,0,1,0,0,0,1
0.4,1.0,0.19158878504672894,0.3333333333333333,2,1,0.4666666666666667,0.038130021913805684,0,0,0,0,1,1
0.4,0.75,0.2570093457943925,0.0,0,1,0.03333333333333334,0.45346968590211834,0,1,0,0,0,1
0.4,0.25,0.3411214953271028,0.6666666666666667,0,0,0.08333333333333334,0.46428049671292915,0,0,0,0,1,0
0.20000000000000007,0.5,0.5093457943925234,0.0,1,1,0.08333333333333334,0.5826150474799123,0,1,0,0,0,1
0.4,1.0,0.6915887850467289,0.16666666666666669,0,0,0.7999999999999999,0.42556610664718775,0,0,1,0,0,1
0.0,0.5,0.31775700934579443,0.0,0,1,0.9166666666666666,0.07158509861212564,0,1,0,0,0,1
0.4,0.75,0.26635514018691586,0.16666666666666669,0,1,0.2,0.058582907231555875,0,1,0,0,0,1
0.8000000000000002,0.75,0.5841121495327103,0.49999999999999994,1,1,0.11666666666666667,0.5127830533235939,0,0,0,0,1,1
0.0,0.75,0.383177570093458,0.3333333333333333,1,0,0.11666666666666667,0.5287070854638423,0,0,1,0,0,0
0.20000000000000007,0.75,0.6495327102803737,0.16666666666666669,0,1,0.05,0.6569758948137326,0,0,0,0,1,0
0.6,1.0,0.8177570093457943,0.3333333333333333,0,1,0.11666666666666667,0.019138056975894824,0,0,0,0,1,1
0.8000000000000002,0.75,0.9485981308411214,0.3333333333333333,0,1,0.13333333333333333,0.07684441197954711,0,0,0,0,1,0
0.4,0.0,0.7149532710280374,0.6666666666666667,1,1,0.1,0.06048210372534696,0,0,0,1,0,1
0.20000000000000007,0.75,0.5093457943925234,0.49999999999999994,0,0,0.05,0.5086924762600439,0,0,0,1,0,0
0.4,0.75,0.588785046728972,0.0,1,1,0.1,0.48823959094229363,0,1,0,0,0,0
0.4,0.0,0.43457943925233644,0.16666666666666669,1,1,0.06666666666666667,0.5105916727538349,0,0,0,1,0,1
0.4,0.75,0.07943925233644866,0.16666666666666669,1,0,0.0,0.6733382030679328,0,0,0,0,1,1
0.8000000000000002,0.75,0.6915887850467289,0.3333333333333333,0,1,0.0,0.018845872899926952,0,0,0,0,1,1
0.4,0.25,0.2009345794392523,0.3333333333333333,0,0,0.6666666666666666,0.07450693937180422,0,0,0,0,1,1
0.4,0.25,0.4252336448598131,0.3333333333333333,1,1,0.6,0.17516435354273194,0,0,1,0,0,1
0.20000000000000007,0.5,0.7196261682242991,0.3333333333333333,1,1,0.0,0.5428780131482834,0,0,0,0,1,0
0.6,0.25,0.7570093457943924,0.49999999999999994,0,0,0.016666666666666666,0.0337472607742878,0,0,0,1,0,1
0.4,0.75,0.30841121495327106,0.16666666666666669,0,0,0.11666666666666667,0.641782322863404,1,0,0,0,0,0
0.20000000000000007,0.5,0.2009345794392523,0.3333333333333333,2,1,0.26666666666666666,0.019868517165814475,0,0,1,0,0,1
0.6,0.75,0.7663551401869159,0.16666666666666669,0,1,0.11666666666666667,0.5162892622352082,0,1,0,0,0,0
0.20000000000000007,1.0,0.5607476635514018,0.3333333333333333,0,0,0.03333333333333334,0.5745799853907962,1,0,0,0,0,0
